id,price
0,5621.505132739122
1,3106.8738025464013
2,771.2642677848517
3,1948.6916411463067
4,1390.4162488125312
5,2730.5706931037566
6,6408.37089218327
7,11571.402916602616
8,4854.474033507457
9,8398.158775485268
10,12841.571659447836
11,4393.151781300821
12,1154.5706114451295
13,5905.918046287314
14,440.88759333999724
15,2407.108233353452
16,6110.534990048733
17,5459.814654746336
18,858.1369382123398
19,7470.680891584754
20,5374.114648181336
21,1605.5091214626145
22,7914.781280339619
23,5468.182060553554
24,596.9032449859005
25,3049.948736627795
26,3266.4182575977575
27,3.2092863672010026
28,1960.0105687010482
29,779.9972623411004
30,4490.269500291651
31,4983.297249319594
32,1233.1725004675172
33,9122.788113989924
34,3241.054750350067
35,3480.9127997518344
36,986.6068130994527
37,6966.273317322675
38,1038.2543226906037
39,9423.622647886685
40,6294.243501934274
41,13172.692546352311
42,3.2092863672010026
43,5678.257939495828
44,3825.55990541101
45,6736.452239420367
46,7320.269872951652
47,7305.414091566005
48,2568.9416709079696
49,6912.09440247308
50,3468.347701445947
51,6794.247860593607
52,1213.2077577172618
53,607.4555382574126
54,9575.034058667834
55,614.8255861898965
56,1971.494028567543
57,1026.0544812075614
58,1113.058826776833
59,4545.9584202807255
60,1131.930911366475
61,7147.319739460321
62,5674.830909205164
63,2726.046903519349
64,1510.2673884493465
65,1712.7276436631141
66,2242.088145069576
67,1393.9490497777265
68,171.33010161403217
69,2001.0925928268853
70,6310.572448317871
71,21.14533485059883
72,9273.94769082788
73,3529.0198161878943
74,300.22959027639763
75,10829.376761556403
76,1973.9333129506342
77,323.71944824983257
78,3947.6203870459194
79,1244.4445120471692
80,1813.4004430043929
81,5575.121781534837
82,13756.07059289979
83,9699.881862130807
84,6187.7798235757455
85,579.5264094150466
86,2438.399881704159
87,4534.423181397924
88,1134.393441963316
89,453.92085473862244
90,896.9873154829884
91,10980.88717629965
92,3.2092863672010026
93,1009.4403396170023
94,4773.73774593881
95,1056.6196567253473
96,9334.709981915898
97,8778.804207813533
98,918.5412862036892
99,5892.466934563377
100,4240.929237159764
101,2189.507430396388
102,2093.827959173075
103,8925.66006664359
104,3531.346096544952
105,2917.6297879135445
106,1704.9865457691703
107,4012.214159486848
108,4402.1785368164965
109,3522.031411874756
110,9882.1051573351
111,8019.4144436784845
112,3.2092863672010026
113,2422.3017948670004
114,7662.780610828033
115,215.6108910397138
116,1947.8393002698986
117,5004.420149956095
118,3.2092863672010026
119,3.2092863672010026
120,1343.8256087634263
121,849.5579559433809
122,6257.849575046375
123,3.2092863672010026
124,7365.069220548186
125,4470.653842328326
126,2292.500551498775
127,599.298158630209
128,1093.213894526963
129,934.0529408869015
130,10487.69601714898
131,1803.357508904352
132,11234.294561516168
133,4407.470243796333
134,7456.591117781263
135,3770.4818415742666
136,632.2064859346988
137,1054.4697973090797
138,723.9802615703647
139,698.5441352227258
140,476.37188464985456
141,1042.2930287512227
142,1235.976499299567
143,4108.455452771754
144,2149.936605828192
145,1529.7276533546155
146,297.2601385870239
147,556.3324195802552
148,6022.288302262488
149,1010.6458157398783
150,7277.197104649682
151,4732.566215696577
152,1295.7576716075014
153,1607.5869444163127
154,1144.754388807653
155,3435.4386855086573
156,13776.364855718015
157,7297.870005734684
158,14395.871916146407
159,6690.528658708992
160,3814.581112212256
161,3866.210470684046
162,553.8573960835911
163,322.8451088543293
164,6886.771548412127
165,790.2231980456531
166,5070.45370507275
167,2915.4082600300494
168,795.1467010282045
169,5048.205870721885
170,9396.677730110518
171,2099.315448670616
172,830.3532574233027
173,4123.583097168794
174,3740.4155581164473
175,3.2092863672010026
176,475.30563281178456
177,582.5352646672491
178,6215.797273595965
179,709.6670324160018
180,9803.826914538155
181,6451.979593558985
182,718.1117963881325
183,2217.3674871964854
184,5794.749873035058
185,3.2092863672010026
186,1949.742027522344
187,2199.2597675495663
188,2459.5292636784225
189,3.2092863672010026
190,2431.8331057241758
191,53.86200976681812
192,2762.253335867242
193,4493.997065954063
194,6235.453029863593
195,4810.082767002905
196,13195.659863770625
197,3036.491597464685
198,4091.3340077547655
199,2230.4565966464875
200,6849.595378102289
201,782.3810199173195
202,3.2092863672010026
203,411.42520322823293
204,832.7779049010383
205,995.0712364440924
206,4870.89792098367
207,3864.2821443690136
208,1067.58751815407
209,1696.2297973718569
210,5801.847329466007
211,3.2092863672010026
212,9762.948608085551
213,3.2092863672010026
214,3.2092863672010026
215,1940.0331982963226
216,5340.603932611704
217,3.2092863672010026
218,2450.5909995244374
219,2742.596640910204
220,3405.824467126603
221,3113.275194529466
222,548.7102308880112
223,3514.3076397581935
224,341.4832122699131
225,3.2092863672010026
226,3.2092863672010026
227,1606.8166940256328
228,742.1853266533235
229,12339.056013386122
230,2895.110639436623
231,8549.815519097256
232,4198.825916748867
233,8543.102560156885
234,3.2092863672010026
235,5127.820410029493
236,9711.700957760655
237,6299.424611430943
238,1995.2462129961818
239,8961.878814743795
240,544.9237617205604
241,1152.3142693151153
242,1417.7384018187622
243,1869.2959864874679
244,836.1498168543731
245,4250.866048447689
246,1794.6705457173239
247,3696.1814580377754
248,8845.901403579735
249,3.2092863672010026
250,6264.575191197035
251,3463.69210443368
252,2030.9083937542234
253,3.2092863672010026
254,2535.9672486554537
255,1973.2281180477307
256,5545.913097009605
257,750.4652427223318
258,7067.562775899676
259,10647.667891272353
260,7584.802038731787
261,5196.482773802862
262,6416.020162345253
263,4944.527168425397
264,9947.760680849293
265,10361.180043543623
266,2412.1312064675585
267,665.9641754059899
268,223.9444074148173
269,9399.337019098322
270,15424.296061831452
271,152.66178852507483
272,2326.09852781355
273,9112.333313162902
274,5186.925743436252
275,4674.243735852147
